Date,Open,High,Low,Close,Adj Close,Volume
2016-04-13,679.7999877929688,697.9000244140625,678.5999755859375,691.5999755859375,609.28662109375,479332
2016-04-18,686.5,749.0,686.5,730.7999877929688,643.8211059570312,1347937
2016-04-20,755.0,755.0,720.0,723.9500122070312,637.786376953125,1306067
2016-04-21,723.9500122070312,727.4000244140625,710.1500244140625,715.7999877929688,630.6063842773438,279504
2016-04-22,716.0,716.0499877929688,701.0,708.2999877929688,623.9990844726562,202153
2016-04-25,710.0,712.25,695.0,698.5,615.3655395507812,266105
2016-04-26,693.0499877929688,715.7999877929688,688.2999877929688,707.3499755859375,623.1622314453125,511423
2016-04-27,709.9500122070312,712.1500244140625,697.0,699.7000122070312,616.4226684570312,203449
2016-04-28,699.9000244140625,708.3499755859375,683.25,686.2000122070312,604.5294189453125,406581
2016-04-29,690.9000244140625,691.75,676.0,678.7999877929688,598.0101928710938,259268
2016-05-02,678.0,686.0,669.0499877929688,681.8499755859375,600.6970825195312,203628
2016-05-03,685.9000244140625,693.7999877929688,667.9000244140625,670.25,590.4778442382812,271041
2016-05-04,668.7999877929688,678.0,660.0,661.4500122070312,582.72509765625,363791
2016-05-05,660.0,672.5499877929688,659.9500122070312,664.0,584.9716186523438,347883
2016-05-06,666.7999877929688,669.0,658.0,659.0,580.5665893554688,425881
2016-05-09,660.5,666.0,650.0999755859375,657.1500244140625,578.9369506835938,446569
2016-05-10,660.0,662.0499877929688,644.25,645.8499755859375,568.9818115234375,446140
2016-05-11,640.0499877929688,657.9500122070312,636.5,652.3499755859375,574.7081909179688,284653
2016-05-12,653.7999877929688,663.0,652.0,660.25,581.66796875,302123
2016-05-13,659.0,664.7999877929688,648.2000122070312,652.9000244140625,575.1928100585938,280730
2016-05-16,651.25,655.7000122070312,642.4000244140625,645.2999877929688,568.4971313476562,309699
2016-05-17,652.0,655.0,644.9000244140625,645.5,568.6735229492188,267863
2016-05-18,645.7000122070312,650.9500122070312,643.0,644.0,567.35205078125,374107
2016-05-19,646.25,653.9500122070312,640.4000244140625,644.0,567.35205078125,236490
2016-05-20,641.0,643.75,623.5,630.4500122070312,555.4147338867188,743132
2016-05-23,633.0,644.0,632.5,640.8499755859375,564.5767822265625,697284
2016-05-24,644.0,652.7000122070312,635.8499755859375,647.75,570.65576171875,346717
2016-05-25,652.75,654.2999877929688,646.5,648.75,571.53662109375,282641
2016-05-26,653.4500122070312,677.0,648.0,665.3499755859375,586.1609497070312,1056012
2016-05-27,664.5,674.4500122070312,656.7999877929688,667.5999755859375,588.1431274414062,292406
2016-05-30,667.5999755859375,681.7999877929688,667.5999755859375,671.7000122070312,591.7553100585938,303036
2016-05-31,677.9000244140625,677.9000244140625,658.2000122070312,660.9000244140625,582.24072265625,497989
2016-06-01,665.9500122070312,665.9500122070312,653.2999877929688,654.7999877929688,576.8666381835938,386462
2016-06-02,655.0,663.7000122070312,650.2000122070312,653.5999755859375,575.8095092773438,223900
2016-06-03,655.9000244140625,659.7999877929688,642.9000244140625,647.4500122070312,570.3912353515625,296670
2016-06-06,646.5,653.3499755859375,642.0,644.5499877929688,567.8364868164062,280721
2016-06-07,648.5,654.0,640.5999755859375,650.2999877929688,572.90234375,226377
2016-06-08,649.9000244140625,654.4000244140625,644.75,650.7000122070312,573.2544555664062,171084
2016-06-09,650.0,654.0499877929688,638.0,639.2000122070312,563.1232299804688,197627
2016-06-10,640.0,643.9000244140625,633.0999755859375,639.3499755859375,563.25537109375,305938
2016-06-13,638.9000244140625,638.9000244140625,627.5,635.1500244140625,559.5552978515625,172326
2016-06-14,637.9000244140625,647.0,635.0999755859375,643.9500122070312,567.3079833984375,319795
2016-06-15,646.7999877929688,646.7999877929688,637.75,640.0499877929688,563.8721313476562,178910
2016-06-16,640.0,641.0,628.1500244140625,630.0499877929688,555.0621948242188,222697
2016-06-17,636.4000244140625,637.5499877929688,627.1500244140625,630.0,555.018310546875,333913
2016-06-20,627.0,643.8499755859375,626.6500244140625,639.7999877929688,563.6519165039062,782637
2016-06-21,644.9500122070312,668.0,644.6500244140625,657.7000122070312,579.42138671875,736685
2016-06-22,656.5999755859375,662.9500122070312,650.0999755859375,653.5999755859375,575.8095092773438,223788
2016-06-23,650.5,666.5499877929688,650.5,659.9500122070312,581.403564453125,390951
2016-06-24,646.0,667.75,625.0,659.9000244140625,581.359619140625,321982
2016-06-27,660.2999877929688,666.2000122070312,647.9000244140625,651.8499755859375,574.2676391601562,222756
2016-06-28,651.8499755859375,666.5499877929688,651.8499755859375,662.7999877929688,583.9144897460938,196358
2016-06-29,664.9500122070312,676.7999877929688,659.2000122070312,663.4000244140625,584.4431762695312,274586
2016-06-30,665.0,674.0,661.7999877929688,664.8499755859375,585.7203979492188,214176
2016-07-01,667.75,676.0,666.0,673.9000244140625,593.6932983398438,197599
2016-07-04,680.0,681.5,670.25,672.1500244140625,592.1516723632812,109459
2016-07-05,672.1500244140625,682.0,670.4000244140625,678.2999877929688,597.5697631835938,148162
2016-07-07,681.4000244140625,681.4000244140625,656.3499755859375,659.3499755859375,580.875,237552
2016-07-08,660.0,660.4000244140625,648.0999755859375,654.4000244140625,579.1492309570312,153211
2016-07-11,655.0,667.0,655.0,665.5499877929688,589.01708984375,163777
2016-07-12,666.0,669.0,653.0,661.0499877929688,585.0346069335938,277878
2016-07-13,657.0,663.7999877929688,646.5999755859375,650.4500122070312,575.6534423828125,233079
2016-07-14,653.7000122070312,659.1500244140625,645.0999755859375,653.2999877929688,578.1755981445312,231440
2016-07-15,658.0,660.0,634.0999755859375,637.25,563.971435546875,323674
2016-07-18,632.2999877929688,634.5499877929688,611.0,614.2000122070312,543.5718994140625,1965175
2016-07-19,581.0,587.2000122070312,559.0,561.5499877929688,496.9761962890625,5025113
2016-07-20,558.8499755859375,572.6500244140625,553.0,570.4000244140625,504.80859375,1769995
2016-07-21,570.4000244140625,574.0,565.0,565.9500122070312,500.8703918457031,630769
2016-07-22,570.7999877929688,570.7999877929688,556.0,556.9000244140625,492.861083984375,852107
2016-07-25,560.5,560.5,549.0,551.75,488.3031921386719,824603
2016-07-26,552.0,567.2999877929688,552.0,565.0,500.0295715332031,931960
2016-07-27,566.6500244140625,569.0,560.0,565.0999755859375,500.1181335449219,386495
2016-07-28,568.7000122070312,587.0499877929688,564.0,582.2999877929688,515.3401489257812,1936855
2016-07-29,579.0,581.0,573.0499877929688,578.6500244140625,512.1099853515625,243584
2016-08-01,580.0,610.0,580.0,601.5999755859375,532.4207153320312,1457965
2016-08-02,604.9500122070312,618.0,603.0499877929688,612.9500122070312,542.4656982421875,705444
2016-08-03,615.0,616.0,592.75,600.0999755859375,531.0933227539062,472832
2016-08-04,605.0,612.0999755859375,597.1500244140625,604.8499755859375,535.2970581054688,302559
2016-08-05,605.0,615.0,605.0,613.0,542.510009765625,179741
2016-08-08,614.9000244140625,621.0,611.1500244140625,617.7999877929688,546.7578735351562,336690
2016-08-09,617.9000244140625,620.0,594.0,596.5499877929688,527.9517211914062,429766
2016-08-10,597.0,598.0,565.0999755859375,572.2999877929688,506.4900817871094,607829
2016-08-11,572.2999877929688,584.0,563.0,580.7000122070312,513.9241333007812,332114
2016-08-12,580.9000244140625,584.9000244140625,574.0,579.7999877929688,513.127685546875,209141
2016-08-16,579.7999877929688,579.7999877929688,564.5,569.1500244140625,503.7022705078125,468689
2016-08-17,570.0,570.0,561.25,566.3499755859375,501.22430419921875,453471
2016-08-18,570.0499877929688,574.2999877929688,562.5499877929688,564.75,499.8083190917969,535152
2016-08-19,565.0,571.2000122070312,562.0,565.7000122070312,500.6490478515625,259260
2016-08-22,562.5,565.6500244140625,550.0,551.25,487.8607482910156,499181
2016-08-23,553.2000122070312,569.2000122070312,547.0999755859375,566.2000122070312,501.091552734375,492386
2016-08-24,570.0,573.2000122070312,565.75,568.5999755859375,503.215576171875,307427
2016-08-25,568.5999755859375,572.4000244140625,554.7999877929688,567.7999877929688,502.507568359375,623291
2016-08-26,567.9000244140625,577.9000244140625,566.0,569.25,503.79083251953125,247382
2016-08-29,569.25,570.6500244140625,559.0,564.9500122070312,499.98529052734375,209798
2016-08-30,564.9500122070312,573.5,564.9500122070312,570.1500244140625,504.5873107910156,277452
2016-08-31,574.9000244140625,576.0999755859375,559.8499755859375,562.5499877929688,497.8612365722656,282080
2016-09-01,563.75,569.9500122070312,553.0499877929688,553.75,490.0732116699219,402581
2016-09-02,552.7000122070312,553.9000244140625,546.0999755859375,548.8499755859375,485.73663330078125,386267
2016-09-06,514.7999877929688,530.7999877929688,504.1000061035156,525.0,464.62921142578125,3068228
2016-09-07,525.0,529.0999755859375,515.5,518.9000244140625,459.2307434082031,801807
2016-09-08,519.2000122070312,520.7000122070312,512.0,515.2999877929688,456.04461669921875,519292
2016-09-09,515.2999877929688,529.0,515.2999877929688,522.7999877929688,462.6822204589844,453362
2016-09-12,513.0,526.0,511.0,516.5,457.1066589355469,492866
2016-09-14,517.0,523.4500122070312,510.0,513.5,454.4516906738281,658746
2016-09-15,512.0,516.1500244140625,511.95001220703125,514.0,454.8941650390625,459686
2016-09-16,515.25,517.5,509.0,512.2000122070312,453.3011169433594,535022
2016-09-19,515.0,515.4500122070312,505.0,505.25,447.15032958984375,1612032
2016-09-20,502.0,513.2000122070312,500.0,502.1000061035156,444.36260986328125,1924421
2016-09-21,505.0,518.4000244140625,503.0,510.25,451.5753479003906,943478
2016-09-22,516.0,519.0,508.45001220703125,509.75,451.13287353515625,365999
2016-09-23,510.5,513.4000244140625,504.04998779296875,505.20001220703125,447.1061096191406,465196
2016-09-26,505.1000061035156,505.8999938964844,496.20001220703125,497.75,440.5127868652344,380664
2016-09-27,495.0,497.0,491.5,493.0,436.3089294433594,391845
2016-09-28,495.0,496.8500061035156,491.5,492.95001220703125,436.2647705078125,322152
2016-09-29,496.0,497.04998779296875,463.75,481.6000061035156,426.2198486328125,629135
2016-09-30,481.0,485.0,475.0,482.1499938964844,426.7066955566406,331125
2016-10-03,485.0,499.1000061035156,484.29998779296875,488.54998779296875,432.3706970214844,358594
2016-10-04,494.95001220703125,497.8500061035156,488.6499938964844,495.95001220703125,438.9197692871094,431668
2016-10-05,497.0,503.0,495.0,498.3999938964844,441.0879821777344,243588
2016-10-06,500.0,501.8999938964844,487.54998779296875,491.20001220703125,434.71600341796875,238126
2016-10-07,491.25,493.45001220703125,486.6000061035156,491.8500061035156,435.2912902832031,127789
2016-10-10,492.0,503.5,492.0,500.8999938964844,443.300537109375,395508
2016-10-13,496.3500061035156,502.1499938964844,485.0,489.70001220703125,433.3884582519531,350240
2016-10-14,497.0,509.95001220703125,485.29998779296875,501.04998779296875,443.4332580566406,518351
2016-10-17,501.04998779296875,503.8500061035156,486.79998779296875,490.6000061035156,434.1849670410156,338164
2016-10-18,490.6000061035156,493.5,475.0,476.8500061035156,422.01605224609375,1407550
2016-10-19,477.0,485.8999938964844,474.8500061035156,476.95001220703125,422.1046142578125,901113
2016-10-20,478.95001220703125,482.0,476.3999938964844,479.04998779296875,423.96307373046875,550097
2016-10-21,484.1000061035156,489.0,477.0,479.0,423.9188537597656,1022279
2016-10-24,460.0,465.5,451.54998779296875,456.0,403.56365966796875,3054170
2016-10-25,456.04998779296875,458.3999938964844,450.5,454.8999938964844,402.59014892578125,1282622
2016-10-26,456.70001220703125,458.95001220703125,447.04998779296875,450.20001220703125,398.43060302734375,487349
2016-10-27,449.79998779296875,450.1000061035156,438.0,441.5,390.7311096191406,1092899
2016-10-28,442.0,446.3999938964844,434.20001220703125,435.95001220703125,388.4588623046875,596777
2016-11-01,441.0,445.70001220703125,436.0,439.54998779296875,391.66668701171875,344508
2016-11-02,436.0,436.8999938964844,430.0,433.54998779296875,386.32025146484375,336448
2016-11-03,435.0,435.0,425.0,428.3500061035156,381.686767578125,694279
2016-11-04,433.0,433.0,421.0,425.1499938964844,378.8353576660156,597659
2016-11-07,411.0,431.0,411.0,429.25,382.48876953125,395769
2016-11-08,435.0,447.20001220703125,434.8999938964844,442.6499938964844,394.4289855957031,775453
2016-11-09,420.0,439.8999938964844,399.0,436.1499938964844,388.6370849609375,820980
2016-11-10,446.5,452.20001220703125,435.04998779296875,437.3999938964844,389.75091552734375,511782
2016-11-11,437.0,438.0,421.3500061035156,423.54998779296875,377.40966796875,467791
2016-11-15,424.70001220703125,433.70001220703125,415.20001220703125,430.54998779296875,383.6470947265625,641117
2016-11-16,435.0,450.0,430.6000061035156,437.8999938964844,390.1964416503906,768862
2016-11-17,439.0,447.79998779296875,438.0,441.75,393.6269836425781,429608
2016-11-18,443.0,448.25,438.6000061035156,442.25,394.0724792480469,295104
2016-11-21,442.25,444.8999938964844,431.0,441.79998779296875,393.6715393066406,411678
2016-11-22,449.0,455.5,438.04998779296875,453.1499938964844,403.7851257324219,477673
2016-11-23,455.0,460.0,450.0,453.5,404.09698486328125,364788
2016-11-24,450.5,466.0,450.04998779296875,462.8500061035156,412.4284362792969,472798
2016-11-25,468.70001220703125,485.0,465.5,478.25,426.1508483886719,667237
2016-11-28,478.0,487.0,476.0,477.79998779296875,425.74981689453125,573779
2016-11-29,477.8500061035156,481.0,470.5,473.6499938964844,422.0518493652344,240663
2016-11-30,474.6499938964844,480.5,470.20001220703125,477.3500061035156,425.34881591796875,326420
2016-12-01,477.3500061035156,481.95001220703125,464.45001220703125,466.6000061035156,415.7699279785156,313290
2016-12-02,465.0,469.25,459.04998779296875,460.45001220703125,410.2898864746094,277686
2016-12-05,459.8999938964844,459.8999938964844,443.25,448.3500061035156,399.5080261230469,513708
2016-12-06,449.29998779296875,464.0,449.29998779296875,459.79998779296875,409.71063232421875,440126
2016-12-07,462.1499938964844,471.0,455.0,457.75,407.88409423828125,936167
2016-12-08,458.95001220703125,469.8999938964844,457.29998779296875,462.20001220703125,411.8492736816406,400544
2016-12-09,465.0,472.8999938964844,464.0,470.6499938964844,419.378662109375,180891
2016-12-12,470.1000061035156,472.8999938964844,461.04998779296875,468.25,417.24017333984375,168013
2016-12-13,469.8999938964844,496.79998779296875,461.29998779296875,492.5,438.84844970703125,1169887
2016-12-14,498.8999938964844,508.54998779296875,497.0,502.8999938964844,448.1155090332031,1723327
2016-12-15,500.0,510.79998779296875,490.79998779296875,495.29998779296875,441.34344482421875,698528
2016-12-16,497.0,506.8999938964844,497.0,501.3500061035156,446.7343444824219,308912
2016-12-19,504.0,505.0,496.45001220703125,500.1000061035156,445.62060546875,220410
2016-12-20,505.0,506.0,492.79998779296875,494.1000061035156,440.2742004394531,176755
2016-12-21,496.0,499.0,490.5,493.95001220703125,440.14056396484375,158414
2016-12-22,490.04998779296875,504.95001220703125,490.04998779296875,495.3999938964844,441.43255615234375,438117
2016-12-23,497.8500061035156,507.5,495.0,496.8999938964844,442.76910400390625,644215
2016-12-26,496.8999938964844,497.95001220703125,485.25,487.8999938964844,434.7495422363281,236328
2016-12-27,489.8500061035156,489.8500061035156,478.0,486.20001220703125,433.2347717285156,311180
2016-12-28,489.8999938964844,516.5999755859375,486.3999938964844,510.1499938964844,454.5757141113281,1326200
2016-12-29,515.0,530.0,512.0499877929688,523.8499755859375,466.7832946777344,1326137
2016-12-30,534.0,534.0,518.25,521.6500244140625,464.82293701171875,505041
2017-01-02,522.0,525.9000244140625,515.0499877929688,516.7000122070312,460.41217041015625,325104
2017-01-03,516.9000244140625,516.9000244140625,506.45001220703125,507.8999938964844,452.57086181640625,336558
2017-01-04,513.9000244140625,528.5,510.0,526.4000244140625,469.0555114746094,808723
2017-01-05,533.0,536.0,521.1500244140625,523.7000122070312,466.64959716796875,731092
2017-01-06,522.0,523.4000244140625,496.04998779296875,500.20001220703125,445.7096252441406,1235324
2017-01-09,495.04998779296875,499.95001220703125,487.0,495.5,441.5216369628906,674209
2017-01-10,498.0,499.95001220703125,485.6000061035156,487.1499938964844,434.0812683105469,465634
2017-01-11,486.8999938964844,494.3999938964844,483.5,487.29998779296875,434.2148742675781,389807
2017-01-12,490.95001220703125,497.3500061035156,487.1000061035156,491.29998779296875,437.7791442871094,482524
2017-01-13,497.0,500.95001220703125,487.3500061035156,490.8500061035156,437.378173828125,370548
2017-01-16,485.29998779296875,488.95001220703125,481.25,484.95001220703125,432.1209716796875,210193
2017-01-17,484.95001220703125,488.70001220703125,481.6499938964844,484.8500061035156,432.0318298339844,210027
